user_id,item_id,time
6185,691,1149206400
10679,912,1150675200
13115,3394,1152230400
1282,832,1154044800
3299,1088,1154044800
14134,1430,1156723200
12801,321,1157328000
4501,527,1157414400
5516,1243,1162771200
9150,24,1163116800
4752,1261,1163462400
5194,327,1163462400
13988,630,1164326400
4168,3171,1165449600
7323,911,1166572800
2144,1468,1166745600
12097,1283,1167091200
11862,1022,1168387200
10768,3391,1168473600
8234,272,1168732800
11505,690,1171152000
3210,1484,1171411200
11190,3274,1172448000
5425,708,1173225600
12046,1574,1173312000
5356,449,1174003200
12556,1362,1174867200
1568,708,1175731200
10708,1833,1176249600
6502,752,1177027200
147,1772,1178496000
8933,1655,1178668800
2872,3260,1180656000
9029,1702,1181174400
12781,1019,1182124800
9014,649,1183420800
606,600,1185840000
5434,3364,1185840000
11870,1773,1186358400
8543,856,1187049600
11956,630,1187827200
6597,3281,1187913600
11706,1584,1188604800
9065,882,1189728000
13423,730,1189900800
3696,1349,1189987200
1721,926,1190332800
12724,2621,1191196800
9473,607,1191283200
5768,1782,1192406400
13117,1507,1192665600
710,2103,1193875200
8191,630,1193875200
1121,1840,1195516800
4863,1421,1195516800
9106,1557,1195948800
2300,3239,1196035200
2421,3380,1196208000
6320,3257,1197072000
1740,705,1197936000
6417,823,1199664000
7700,586,1199750400
10032,1149,1200182400
13347,1041,1200355200
10599,1778,1200528000
6419,2272,1200960000
12160,473,1201478400
9244,3430,1201824000
5125,1243,1202256000
1089,1333,1202515200
10738,811,1203206400
8378,1317,1204416000
12526,1658,1205625600
3497,3242,1206662400
11305,1177,1206835200
12824,1180,1207353600
7115,1732,1207958400
9236,1334,1207958400
2491,1126,1208649600
438,962,1208995200
14157,3293,1209772800
10010,468,1209859200
13948,1171,1209945600
3249,748,1210550400
2822,1745,1211673600
10299,2440,1211932800
6827,476,1212796800
2101,896,1213142400
14027,2091,1213574400
11384,589,1213660800
10326,2322,1213833600
3413,1856,1213920000
5436,3193,1214179200
14629,546,1214265600
659,1005,1214611200
7336,1939,1214784000
4658,3200,1214870400
8310,1595,1214956800
4580,3513,1215216000
2563,3600,1215388800
4245,1609,1215388800
1711,1804,1215475200
8137,2682,1215734400
3278,957,1215907200
796,3600,1216080000
12782,3600,1216252800
8106,1106,1216512000
10118,1157,1216598400
13680,3027,1216771200
10274,2377,1217116800
14100,2433,1217116800
6052,1198,1217289600
14553,3321,1218067200
6469,450,1218153600
5674,1333,1218499200
12111,2433,1219276800
3832,2625,1219881600
9083,787,1220054400
6188,702,1220313600
9280,1939,1221955200
1657,2837,1222992000
10147,1199,1223251200
6001,916,1223683200
7077,1828,1224201600
117,3317,1224720000
12381,1019,1224720000
12711,1870,1224979200
11206,3641,1225411200
3321,3756,1225584000
4711,3557,1225584000
1578,3225,1226102400
68,3199,1226793600
5657,1101,1226966400
6308,1633,1227139200
6635,1702,1227139200
8242,2620,1228089600
9936,2832,1228780800
3521,910,1229040000
4334,3550,1229040000
12183,1859,1229299200
7789,1850,1229644800
3911,1975,1230163200
5044,1630,1230249600
11092,1354,1230422400
13154,1896,1230940800
12063,3747,1231286400
594,3747,1231372800
13849,3916,1231459200
10153,1870,1231718400
3699,751,1231891200
3406,2576,1232496000
7625,1205,1232496000
13712,3747,1232582400
12270,1311,1232841600
6340,3747,1233273600
9132,2543,1233446400
13718,2535,1233446400
9975,377,1233619200
800,2667,1233792000
13599,1268,1233878400
8235,1088,1234310400
2796,3602,1234656000
7530,807,1234742400
3577,2836,1235088000
1865,3966,1235433600
14468,3348,1235433600
6517,3962,1235606400
7292,470,1235692800
11931,3046,1235952000
1180,3962,1236038400
5592,3015,1236124800
3138,3966,1236211200
104,3962,1236297600
1511,3052,1236384000
2091,3962,1236384000
10115,3753,1237161600
10639,521,1237420800
663,3395,1237766400
12411,3962,1237766400
8617,3817,1238025600
11638,1096,1238025600
12272,3817,1238198400
12605,3192,1238371200
134,3966,1238544000
12907,2022,1238630400
2151,109,1239148800
2547,1937,1239235200
3690,1096,1239235200
3293,1480,1239408000
6911,1803,1239667200
7861,3817,1239667200
693,1096,1239753600
7556,3965,1239840000
13685,1096,1239840000
8459,674,1240012800
6183,1675,1240099200
13659,3019,1240185600
8988,1096,1240272000
6261,3965,1240444800
12308,3962,1240444800
13622,3817,1240444800
14095,4091,1240444800
8083,509,1240531200
2281,2678,1240790400
6817,765,1240790400
8339,3130,1240790400
10926,2321,1240790400
13640,1629,1240790400
12982,4091,1241049600
4614,3943,1241222400
5252,484,1241308800
2762,3851,1241568000
13096,3378,1241654400
5859,1239,1241827200
12311,4091,1241913600
3468,4091,1242000000
11648,1096,1242172800
12052,3817,1242172800
10529,1434,1242259200
13660,3816,1242259200
1463,1826,1242518400
2529,2355,1242691200
9154,1271,1242691200
9471,3817,1242777600
14306,1053,1242777600
7339,3966,1242864000
10475,4091,1242864000
2580,3851,1243209600
10164,36,1243209600
9120,4095,1243382400
3676,4400,1243468800
1742,646,1243555200
2007,2969,1243555200
14436,4095,1243641600
5296,3393,1243728000
11282,3002,1243814400
12005,3168,1243900800
13089,3884,1243900800
14354,495,1243987200
7116,4095,1244073600
8883,1868,1244073600
8003,4095,1244160000
5263,3052,1244246400
7595,1013,1244419200
4407,2373,1244505600
11578,3280,1244592000
13008,1595,1244937600
2064,1602,1245110400
4409,2546,1245196800
111,2969,1245283200
489,2677,1245283200
10182,4095,1245283200
1469,4095,1245369600
13442,1656,1245369600
3716,2970,1245628800
9614,3964,1245715200
10709,3157,1245801600
2100,3050,1245888000
3735,2609,1245888000
4038,3966,1245888000
3087,2328,1245974400
13064,3816,1245974400
11136,2566,1246147200
10473,2571,1246233600
13804,4553,1246320000
7428,2522,1246406400
4704,4580,1246492800
373,2415,1246579200
1671,4580,1246579200
14339,654,1246924800
