user_id,item_id,time
6185,762,1149206400
3299,1096,1154044800
12801,319,1158278400
10679,511,1163980800
4501,509,1164067200
4168,714,1165881600
7323,3406,1167004800
12097,3063,1167091200
2144,25,1168732800
8234,4603,1168732800
3210,1300,1171497600
5194,708,1171670400
11190,782,1173312000
12046,1688,1173312000
11505,691,1174089600
13115,1329,1174780800
13988,998,1175817600
1568,3512,1175990400
8933,1926,1178668800
2872,3940,1180656000
9029,1927,1181174400
5356,1665,1181865600
12781,1382,1182124800
9014,651,1183420800
11870,3028,1186358400
11956,1602,1187827200
11706,3237,1188604800
9065,258,1189814400
11862,3250,1190246400
9473,1003,1191283200
147,439,1191369600
710,2151,1193875200
8191,1553,1193875200
1121,1909,1195516800
9106,3602,1195948800
13117,1655,1196640000
2421,1459,1196985600
6320,3430,1197072000
2300,941,1197244800
5768,1326,1197763200
1740,1432,1197936000
12724,1351,1199577600
6417,2076,1199750400
10032,1020,1200441600
10599,1783,1200528000
6419,2245,1202515200
10738,3657,1203465600
9244,2397,1205798400
10708,2565,1208131200
7115,1298,1208390400
10010,1865,1209859200
438,309,1211328000
10299,2508,1211932800
1721,3269,1212019200
6827,479,1212796800
9150,1112,1212883200
14027,2658,1213574400
8378,2091,1214092800
14629,550,1214265600
659,2228,1214611200
8310,3216,1215388800
14157,3132,1215648000
8137,3194,1215734400
6052,1217,1217289600
10118,1734,1217894400
14553,3370,1218067200
11384,3132,1218240000
13680,2531,1218931200
8543,1243,1219363200
6597,1260,1219622400
12782,2854,1221609600
1711,520,1221868800
2822,2673,1221868800
9280,1979,1221955200
10274,2379,1222128000
3832,2179,1222300800
6188,1357,1223337600
7336,3535,1224633600
117,3756,1225584000
4245,2668,1225929600
5657,3426,1227139200
6635,3046,1227139200
3521,1793,1229040000
12556,1291,1229040000
11092,2620,1230422400
12183,1951,1230595200
796,7203,1230854400
3699,1458,1231891200
4711,2410,1232409600
5044,2497,1232928000
68,835,1233273600
4752,1187,1234224000
6502,1112,1234483200
606,508,1235520000
7292,1939,1235692800
7789,1116,1235952000
10153,1855,1236038400
5592,3060,1236124800
2091,3964,1236556800
4658,4105,1236643200
10115,981,1237334400
5425,3962,1237420800
12411,3966,1237766400
12063,3817,1237852800
3497,422,1238025600
1511,3255,1238284800
1180,3817,1238457600
2151,3168,1239148800
8459,2395,1240012800
9936,954,1240272000
10326,3966,1240444800
13685,2678,1240444800
8083,576,1240531200
13640,3103,1240790400
6911,1327,1240963200
5252,896,1241308800
5674,1209,1241913600
9236,3191,1242172800
104,2678,1242864000
9975,29,1243036800
9471,4095,1243123200
2007,4095,1243555200
13599,2969,1243555200
3293,2969,1243900800
3676,3803,1243900800
14354,977,1243987200
6517,4095,1244160000
5263,3870,1244246400
4407,3396,1244505600
8242,1911,1244505600
8883,1562,1244678400
12605,4170,1245283200
3716,2973,1245628800
2762,3015,1245974400
4704,4582,1246492800
373,2903,1246579200
6817,2443,1246752000
5516,2173,1247097600
13660,8433,1248307200
3138,4090,1248393600
12526,4104,1248480000
9837,3193,1248566400
3735,3442,1249344000
6799,3047,1249344000
10529,4244,1249516800
6183,1060,1249603200
12982,4090,1249862400
3479,4033,1250121600
8988,1621,1250294400
2796,1135,1250380800
961,4014,1250726400
1077,2303,1250812800
1671,4354,1250899200
8252,4582,1251158400
2100,3261,1251244800
7245,579,1251244800
12641,1004,1251417600
4396,4575,1251849600
12766,3200,1252195200
8757,3945,1252368000
8535,4580,1252454400
14603,4426,1252540800
5296,1323,1252713600
12850,2103,1252713600
14112,1675,1252713600
7625,4575,1252800000
2897,4118,1252972800
11931,1899,1253059200
14059,660,1253059200
4301,3966,1253145600
5434,4104,1253232000
6949,3060,1253577600
11185,3870,1254441600
4114,1153,1254614400
14188,919,1255132800
489,4586,1255564800
594,4091,1255564800
3911,4707,1255910400
13948,1949,1256083200
10524,2843,1256169600
2385,2481,1257120000
11282,1644,1257638400
12166,1250,1257638400
81,4546,1257724800
1257,2444,1257897600
1282,3276,1258156800
2064,1963,1258156800
5413,1603,1258243200
1156,4570,1258416000
1742,3214,1258502400
6151,1264,1258502400
804,3195,1258588800
6731,3062,1258588800
7088,3864,1259107200
7370,4642,1259193600
14306,2815,1259193600
12005,4414,1259625600
6261,4834,1259712000
12907,861,1260230400
14239,3310,1260489600
10926,1609,1260576000
4867,2793,1260921600
5436,3506,1261008000
7861,4642,1261008000
9554,4642,1261008000
12691,2997,1261008000
5718,1808,1261353600
14022,4498,1261785600
10709,4366,1261958400
2900,2631,1262476800
12451,4786,1262563200
14511,1566,1262563200
3083,3191,1263168000
730,4793,1263427200
111,4244,1264636800
1476,787,1264809600
12967,4835,1265068800
12881,736,1265846400
14091,4586,1266019200
7328,4552,1266451200
6001,2483,1266710400
9632,1381,1266883200
6308,2534,1267056000
4835,4030,1267488000
8989,1932,1268092800
9419,4227,1268092800
525,396,1268179200
10483,556,1268179200
13771,2797,1268438400
9913,3744,1268524800
13546,4596,1269043200
2462,1642,1269216000
8617,5063,1269216000
11947,4191,1269216000
17,4642,1269475200
1667,1930,1270080000
12270,3120,1270166400
446,3190,1270512000
858,3001,1270598400
1734,4943,1270598400
5690,5063,1270598400
7771,5196,1271203200
8339,1585,1271289600
3441,2813,1271462400
7116,1243,1271721600
7556,1243,1271894400
12272,1243,1271980800
13049,1243,1271980800
